id	text_a	text_b	label
7903	80多分钟，饿过头不吃了	None	0
1290	很好吃………………送餐很快……推荐	None	1
1943	好快啊。不过里面的肥肉让我头都晕。	None	1
7549	淡而无味，没有虾的香味	None	0
7136	也就是7块钱的卷饼。。	None	0
738	骑士非常负责，谢谢您，辛苦	None	1
178	很准时，菜品不错	None	1
1899	配送速度很快，配送员服务很好，包子一如既往的好，下次还会光顾	None	1
281	很快，很方便，下次继续支持百度外卖	None	1
6142	网站上写着有发票的。送来的时候却没有。	None	0
1298	不错，挺快的	None	1
155	这个套餐太值了，从下单到到达，简直是空运的速度	None	1
3516	包装好，送的快，价格合理，希望种类再多点，做的更好吃些	None	1
7686	有点咸，量也不是很大	None	0
2670	还没吃，不过很快，赞赞赞	None	1
4641	鸡蛋都坏了，凉菜也洒了	None	0
7974	都洒了,还超时,不好	None	0
1173	百度骑士很敬业,给100个赞	None	1
4145	不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时	None	0
326	配送非常迅速態度非常好给个赞	None	1
6153	希望米饭给一满盒。一满盒。一满盒	None	0
1826	外卖的米粉量有点小	None	1
1835	第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！	None	1
6646	昨天忘了送鸡蛋，今天提醒了还是忘了	None	0
7770	送餐时间有点慢。菜品略素	None	0
730	天气不好,速度还是非常快	None	1
710	配送费越来越贵！！！！	None	1
1690	送餐很快！师傅辛苦了！！	None	1
6200	等了接近两个小时，太慢了	None	0
2969	大份的超级大，里面好多大肉块	None	1
4806	没有很好吃	None	0
5317	明明点的猪手却给送的排骨，差的钱谁补？	None	0
2042	挺不错的，很快	None	1
1689	岩盐芝士的也好喝	None	1
7838	11：13订餐,送了一个半小时,不说什么了	None	0
3828	送货很快哦	None	1
6322	味道可以试试	None	0
2992	口味不错，送餐特别快	None	1
5772	我只想说难吃的想吐~	None	0
1967	不错，送餐及时，还会再光顾的	None	1
2028	非常快，味道好	None	1
2094	今天送的真快，好评	None	1
3857	芹菜鸡蛋，挺好吃～	None	1
2398	这么快就到了,太棒啦	None	1
3443	晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞	None	1
5594	粉很好吃，但是订了卤蛋却没有。	None	0
3468	不错不错，味道可以！速度也还可以	None	1
1585	量很足,确实够厚,大号的吃不完	None	1
6898	送餐速度太慢，两个小时才到，打电话也不接！味道也很差，直接扔掉了。。。。点过的最差的外卖！！！！！	None	0
2870	果汁很细腻，搭配起来口感超级赞	None	1
7910	菜量比在店里吃的少很多，大家注意吧，谨慎下单！	None	0
1627	送餐员辛苦，奶茶好喝…	None	1
4211	菜里有虫子。。最后全扔了。真恶心	None	0
205	煎饼里面的油条很好吃，但是薄脆送到家肯定没有现场吃好吃，捂一会儿不太脆了。外卖还是里面放油条的更好	None	1
6203	等了仨小时，，，外卖不靠谱。	None	0
3298	热饮也有大杯就好了，中杯不够喝的	None	1
1981	很好,外卖小哥服务也很好	None	1
7874	炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！	None	0
7952	太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了	None	0
6249	送餐太慢了，我十二点点的餐两点才到，	None	0
1779	外送员，幸苦了,！顶着沙尘暴	None	1
3663	虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评	None	1
1137	又快又好！一如既往！！❤❤❤	None	1
2493	很棒！下次还来！	None	1
3195	鸡翅很好吃,速度一般,但是送过来还是热的,好评一发	None	1
768	很快很好吃更给力会继续支持的	None	1
390	套餐就够一个人吃了，点多了	None	1
1004	送餐员很给力！大大的赞	None	1
4111	服务态度差得很，送餐速度还很慢	None	0
2243	非常好吃哈哈哈	None	1
5649	将近两个小时才送到，差评	None	0
4485	吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦	None	0
6760	盐酥鸡不错	None	0
3733	稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感	None	1
7796	服务态度太差，客服不接电话竟然转到联通秘书台，搞笑了。把客户当啥了？外卖还经常洒了，送餐时间超长，整个差评！	None	0
190	里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~	None	1
6833	点了两份粥，咸死了！喝了两口就扔了！为什么弄这么咸！！！！！！！！！！,配送服务还可以，就是粥太咸太闲太闲！！！！！	None	0
5255	面条都烂了	None	0
5472	你的肉末酸豆角里面怎么没有一丁点儿肉？？	None	0
1274	又快又好，量足，经常吃	None	1
4347	大哥,吸管没有，番茄酱没有	None	0
88	稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！	None	1
5603	东西差难吃，吃一半就给扔了，另送餐人员素质也不高，	None	0
2406	味道很好，送餐速度也很快。	None	1
4513	商务十点半左右定的餐，到下午两点了还没送到。打电话取消订单了，为什么是“订单已完成”而且没退钱？	None	0
2409	好吃，豆腐脑也很好，就是送过来的时候有点凉了，得加热一下	None	1
3612	葱花饼好吃，一份不够吃有点。建议出大小份	None	1
2121	特别快就送到了…而且特别好吃，包装很漂亮	None	1
2437	没来得及，品尝！但是快递员少找我一块钱！59.9的点心，我给他100他又要了一块，找了我40.05元！郁闷	None	1
460	不错很快～	None	1
7447	非常差！速度差！饼拿来全凉的！！还弄在锡纸里面,你让我跟公司怎么热！！！！送了3个小时!！送餐员说餐多，这是什么他妈屁理由！谁尼玛让你接这么多的!!若是分配给你,你送不了就别送！!路不好走，路不好走是事实,但需要走你妈3个小时吗！！！！！？差评差评！！！媒体曝光！等着的,没完！！！！	None	0
5263	送餐送的真他妈慢	None	0
2472	快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了	None	1
5718	老公说一般	None	0
7892	碰到最差的店铺！餐点不送上楼。蛋糕没有冰袋，收到已经软化。味道也很糟，丝绒杯用的还是植物奶油。服务差。味道也差…	None	0
6339	根本不送，还要打车费写的跟做的两个样	None	0
2659	天这么冷还能准时送到，非常感谢，一百个赞	None	1
560	速度真快，20分钟就到了，而且味道不错呢	None	1
2393	很快好开心	None	1
2520	送餐员服务很到位送餐速度很快，香锅也很好吃	None	1
5635	太少了，欺负谁呢	None	0
6378	百度外卖大骗子...骗人下单...	None	0
2424	感觉太清淡，而且最好叫店家帮你拌好饭	None	1
7673	真特么慢,cao	None	0
7184	东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！	None	0
7543	没别的,酱太多,难吃	None	0
1214	味道还可以，对我来说，咸了点~	None	1
3325	太慢了,每次一个小时以上	None	1
7941	让我评论是吧？先不说从哪个宇宙送来的不关心，就说说专业素养，素养！！明白吗？没那金刚钻别揽着瓷器活啊，送餐的小哥居然告诉我不是你们那的人，也不是百度的人，难道你们还有宇宙派来送餐的吗？你们标题应该改改，叫太刺激卷饼，袋子上居然写更健康更懂你，我觉得也应该改改，得胃病,吃卷饼	None	0
3832	快递小哥服务好，速度快	None	1
6315	妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！	None	0
7460	我要的蜜酱烤肠,给我送的是田园	None	0
6230	送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！	None	0
6632	为什么给我送的木耳鸡蛋盖饭没有饭	None	0
1068	送餐太慢。。。，我觉得是太饿了，才感觉好吃。	None	1
5695	点的鱿鱼拌饭套餐，到了之后我真心觉得这是在捉弄我么？！饭是冷的，菜特别少，打开盒子红红的，一点食欲都没有，请问店家是问了节省时间拌了一大锅然后分盒子装好，客户点了鱿鱼拌饭就放进去几根鱿鱼条，点牛肉就放进去几片牛肉么，太糊弄了，之所以点你家的拌饭，是想享受自己拌饭的过程，你都给我拌好了送过来，我只能觉得这是剩饭，甚至想到这可能是店里有人挑毛病不吃的饭，你拌了拌装到盒子给我送过来了，你为了节省时间也好，节省成本也好，我都可以理解，但是不能认真对待客户服务客户的精神我不能理解。以后再也不会点你家的外卖，也不会让身边的人点。差评，差评，差评。	None	0
5106	不知怎的，店家地址没显示完整，快递哥把餐送错了，引起了误会，最终餐到了就行	None	0
1718	忘说拿蘸料了，下次我得备注	None	1
6579	我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！	None	0
3602	准时到达，味道也不错。	None	1
6685	2小时啊，可怕极了	None	0
7804	自作孽不可活，说了以后再也不定这家，我就是手欠！	None	0
3106	很好！师傅辛苦了！	None	1
397	这个不好吃,吃的好难过	None	1
3601	挺好的，挺不错的，味道不错	None	1
4224	吃出苍蝇和虫子了、恶心	None	0
1108	以后再来就只点粥喝口……	None	1
3431	丸子很嫩，拔丝山药还给配了一袋水，呵呵，好贴心	None	1
6602	十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。	None	0
5889	没有按照要求,去掉cheese片	None	0
247	量大，味好，速度佳	None	1
2208	快,香,赞,好,牛,棒	None	1
4186	炸酱面变成了一整坨…	None	0
3816	蘑菇给的分量挺足的这次	None	1
5590	送外卖连零钱也没有，拿了我一百块钱去换零钱，自己买了三块钱的东西钱还得我出。服气了，以后不敢再点了	None	0
1409	很好,速度快	None	1
4116	能再慢点吗,我10点订的，下午1点多才到？再也不会在你家买了	None	0
2676	小哥还顺便帮忙取了快递！好评好评！	None	1
3447	口味不错服务态度好感谢你们	None	1
4254	饼不值这个价钱，粥也做的不咋样	None	0
2324	各种好^_^	None	1
7815	送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多	None	0
7654	12点47进的家门。52就赔50%这是掐着点来的吧。快递员给的理由是上一家忘送一样东西，所以要先给别人送。。。。这就可以给我们晚送。。。	None	0
4471	我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！	None	0
2789	煎饼还是得现做现吃，豆腐脑非常好吃！	None	1
983	好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～	None	1
4829	有些菜没有了，换了好几次，不过味道还行	None	0
4399	菜送来了，烤肠没送来。	None	0
319	配送员有礼貌，配送速度快！	None	1
6684	点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？	None	0
1678	微甜，本人不太爱吃	None	1
7821	送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了	None	0
4727	时间太特妈的不准时了	None	0
609	鱼香肉丝的好吃，土豆丝的有点油	None	1
655	味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉	None	1
1160	很好！外卖小哥很给力！！！	None	1
7416	不送饮料了。	None	0
808	这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。	None	1
961	菜不错！百度骑士辛苦！	None	1
6884	送的太慢，太慢太慢太慢了！送来的时候饭都凉了。	None	0
7431	等了快俩小时，告诉我把我的单给忘了，送餐速度太差	None	0
5909	量多，但就是难吃	None	0
5759	要的发票呢？	None	0
6103	特别慢,等了一个半小时	None	0
6374	本来想给一颗星的，但是看在pizza挺好吃的份上，给两颗星了。需要说的额是，送餐慢了30分钟左右，这还能忍，不能忍的是，现在活动期有三种住方式，我选的是在线支付。和折扣率最高的百度钱包貌似出票方式不同，不知道是餐厅和送餐员说的还是送餐员自己理解的，居然说我还未支付。如果不是支付宝有扣款短信，我估计还真以为我未支付的，傻不愣登的再交一分钱。。。最后夸下，她家pizza味道不错。有耐心的人值得购买。。。	None	0
2222	准时，菜做的不错！	None	1
1350	送餐员很好,多给钱,还跑回来,给我了,很诚实	None	1
5037	点的大杯，打开一看就一半，连小杯的量都算不上	None	0
7334	派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了	None	0
4291	第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。	None	0
1526	配送不错、态度也不错	None	1
3591	服务态度好，速度快，值得表扬	None	1
5457	送饭炒鸡慢，以后不会再订了	None	0
6890	这皮蛋瘦肉粥没放盐，真心难吃呀	None	0
4526	还凑合，最近套餐都不好吃	None	0
2978	一直吃他家湘菜～味道正宗。	None	1
4802	第一,没拿发票,说是要备注,这样就算了,第二,没拿吸管,说是星巴克没给他.....,无奈,喝的热饮没喜欢就算了,星冰乐不给吸管告诉我怎么喝	None	0
2287	骑士笑容好温暖。。。各种风驰电掣的送到了。。。	None	1
223	没有满减哼呵呵哈哈哈	None	1
289	有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！	None	1
7925	为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！	None	0
7601	鱼块味道一般，小咸菜味道不错，米饭有点多	None	0
3010	快递员辛苦了，菜品也不错	None	1
2561	杯子坏了,不过饮料没出来,其他都可以	None	1
6078	大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！	None	0
7442	一个半小时才送过来，然而没有粥。。。。我也在怀疑这是不是牛肉蔬菜的。。。。外卖大哥坚持自己没送错，餐厅电话一直在通话。。。。	None	0
3314	炸得太狠了！还是不错的	None	1
3331	除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。	None	1
2397	配送员神速！点心也很新鲜！好！	None	1
4312	比较失望，我点的鸭头都没给送	None	0
6107	味道一般，而且少到可怜。	None	0
3761	还行，如果蔬菜拌饭里能多加些辣椒就更好了	None	1
4984	配送时间太不准了！做的菜我也不做评价了！	None	0
2281	送餐快,味道还可以,很干净	None	1
2418	只想说这个配送速度简直吊炸天	None	1
6774	只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了	None	0
5059	摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。	None	0
5984	差评，太慢了	None	0
6701	配送又慢，而且永远都送错地方，看不懂中国字！	None	0
1558	沙拉忘了酱	None	1
3099	实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到	None	1
4007	差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！	None	0
7871	炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标	None	0
635	好吃，送餐快！	None	1
1515	太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳	None	1
425	送餐师傅很好，味道好极啦	None	1
4422	米饭好像不是新鲜	None	0
7272	皮蛋瘦肉粥和汇源果汁没送，投诉了也没用哈，然后让我跑18层楼下去拿外卖，是你送还是我送？要不剩下的我都帮你送了吧！	None	0
7646	等待170分钟	None	0
1589	扬州炒饭几乎没有盐味…………	None	1
7756	太难吃了，没味道，肉都没熟，速度还慢的要死。	None	0
937	好吃,好吃,真好吃	None	1
986	师傅辛苦了，谢谢,下雪注意安全	None	1
3982	好喝，也没有漏。，，，，	None	1
6306	好难吃啊，鸡块的油味道好大，面坨了，很难吃，就把煎蛋吃了，其他都扔了	None	0
7776	不错,量多。能吃饱	None	0
1154	天气不好,非常感谢,还是热的,好评！	None	1
3455	很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。	None	1
2973	味道不错，就是量不大	None	1
7605	东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语	None	0
6479	良少，味道一般明显比去店里吃差很远	None	0
4099	金针菇这次感觉口感不好，其他还行。	None	0
252	卷饼到处流油，从锡纸里剥出来也很麻烦	None	1
1058	味道，服务很不错	None	1
5611	可能是由于中午点餐人多,等了1小时20分钟（11:38下单,外卖12:57才到）才送到,送到时,汉堡全部都凉了,已经用百度外卖好几次了,这次最心塞	None	0
7559	包装很好，味道实在一般，卷饼皮很厚，肘子全是肥肉，带皮的部分还有毛，感觉有点不卫生。	None	0
4063	十分不理解为什么要用塑料袋直接装，看到都没有胃口了。想剩菜一样……	None	0
2855	超级无敌好吃	None	1
6186	点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！	None	0
1953	特别好，没有之一	None	1
6039	饺子太少了	None	0
5228	超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了	None	0
726	超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊	None	1
3012	今天的丸子怎么那么难吃，哎	None	1
5839	都不看备注，说好的辣椒酱也没有放，土豆丝没放盐	None	0
2960	非常好，不错，还会光顾	None	1
3547	口味不错，值得推荐。	None	1
3586	快递师傅特别好，大冷天真不容易	None	1
1197	送餐快，不错	None	1
2234	二十分钟送到！神速！	None	1
2675	卷饼不错好吃，粥一般	None	1
2606	大雾霾的,外送大哥辛苦了！天冷注意身体！	None	1
5546	每次好像选了要发票，总是给自动取消	None	0
1786	送歺及时，服务周到，菜品可口	None	1
4855	点了四个菜,两盒米饭,141元,没一个好吃的,什么破玩意	None	0
7967	13分钟送到..冷饭	None	0
7840	不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了	None	0
5289	打死卖糖的了。写了备注，有用吗？	None	0
2829	味道正宗，量大内容多	None	1
7643	要了粥，没勺子怎么喝？	None	0
7503	送餐速度太慢了,用了快2个小时才送到。每次都这样，没法用	None	0
4267	你们送餐员什么态度,就那个年轻的胖子,草	None	0
5020	菜品两分，不能再多，肉菜卷真没见着肉	None	0
898	味道不错，快递师傅赞赞哒	None	1
3	挺好吃,就是小贵,如果没立减的话	None	1
4088	没吃出什么味道。饿死了。迟到1个多小时。	None	0
4595	冷面还不错,小菜题太难吃了	None	0
7632	都说了不要放葱蒜，还有就是到了指定时间还没送到，艹	None	0
1510	好吃，就是牛蛙太少了	None	1
6546	羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老	None	0
4389	昨天送的肉丝的大	None	0
3549	酱有点儿多了	None	1
2696	到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦	None	1
4704	饺子味道很好，可送来的时候粘在一起，一吃都破了，包装盒既然都花钱了，包装盒是有一个一个饺子分开放的盒子的	None	0
445	挺好的，大卷饼！	None	1
5095	送餐太不靠谱！	None	0
4479	速度挺快，但是味道不咋地，东西不太干净，吃的我肠炎，拉肚子都要虚脱了，以后不会再定了	None	0
3457	定了好几次了,确实不错！	None	1
3879	什锦蘑菇有些腻，饭量挺大的…	None	1
3552	送菜速度很快，很好，谢谢师傅	None	1
6263	态度太差！	None	0
2997	不错,送货快,包装好	None	1
197	包装很好，很快，就是感觉有点少。	None	1
3027	神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个	None	1
7545	时间太长，菜到家都坨了	None	0
4787	太难吃了，真难吃，可难吃了，不足十个字，够了吗？	None	0
6292	来的时候全都漏了，全都出来了，我定了四份饭就拿两双筷子，无语了	None	0
6029	特别难吃，有点搜了，再不订他家的饭了	None	0
7486	菜超级少！！	None	0
6222	便宜种类多，但是真的慢，真的难吃	None	0
5637	得亏现在有优惠，你确定这一个卷饼值20,肘子在哪里,分明就是半熟的肥肉,糊弄人,量也是刷单刷的	None	0
6393	水煮鱼这道菜是我吃过最难吃的下次了，就这水平，像是职工食堂大妈做的。牛肉真叫硬	None	0
1584	好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好	None	1
2900	对来送外卖的先生很不好意思,没有零钱，送的非常快，还很热。菜的味道也不错,量不小。	None	1
2500	蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃	None	1
2478	很快。。布丁奶茶贼好喝	None	1
5110	太差了，东西送错还超时。态度也不好	None	0
2725	土豆丝好吃土豆丝好吃	None	1
7693	肘子有点腻	None	0
5137	是要放假了吗？吃了很多次这次最糟糕,送货慢,派软塌塌直接没法吃,丢掉了。披萨皮全是汤泡软了,没食欲。老板这样可掉粉了	None	0
5251	晚了一小时。。。也没半价呀	None	0
388	分量比较足	None	1
3747	就是送餐好慢	None	1
683	鸡柳这个挺实在的,就是炸的,略腻	None	1
5151	今天外卖的速度真是大失所望！	None	0
3809	每种口味都喜欢	None	1
7009	蜗牛送餐速度，催了还挂电话！	None	0
7102	菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？	None	0
2652	粥还可以，饼真不好吃，就是肉块，口感不好，不好吃。	None	1
7855	送过来已经坨成一坨，吃了几口，就扔了；在想怎么会有那么多人推荐，这么难吃	None	0
7707	我希望下次再送的时候,把饭拿稳了,我打开的时候都散了	None	0
4311	菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了	None	0
4889	一个多小时才到，全撒了！！	None	0
5144	送的时间比较长，汉堡薯条都凉了	None	0
7259	越来越不好吃了，以前几次订还不错，这次是真心难吃，失望了以后不定你家的了。	None	0
7612	就是量太少了，给同事点的貌似都不满意，请客没讨好哦	None	0
7271	味道不错，就是送餐速度慢到了无法接受的地步	None	0
1309	粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的	None	1
3041	非常快～辛苦了～很好喝	None	1
5815	今天真难吃，吃了一半实在吃不下去了，包装也没以前好了，等会，我吐吐	None	0
941	不错，就是豆浆橙汁都不好喝	None	1
310	很好吃，就是第一次吃，不知道吃法，好尴尬	None	1
1248	疙瘩汤非常适合小朋友吃，疙瘩又多又小	None	1
402	送餐很及时	None	1
1144	送的太快也不是好事=,=！	None	1
6653	前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。	None	0
4394	超级难吃，感觉上当了,实物和图片相差太远了	None	0
6860	不会再叫了，等了两小时	None	0
4611	炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？	None	0
6486	被送餐员弄洒了半杯,滴的到处都是	None	0
3866	肘子味不是很浓，但卷饼不油腻，口感很好。	None	1
6983	喜欢吃，但是骨棒里面，有一点肉都没有，光秃的一个骨棒，我也是醉了…	None	0
100	小炒肉卷饼好辣~	None	1
7511	送餐慢，还找不到地方。第二次了	None	0
4692	3:26,我收到了,但3:16,已经完成?,哈哈	None	0
2309	挺不错的，快递员找了好久才找到，很辛苦	None	1
7812	都是鸡杂，黄焖鸡里面不知道是什么，比杨铭宇差远了	None	0
5802	这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差	None	0
3985	经济实惠还好吃	None	1
565	经常买。,味道不错,。吃着方便	None	1
2494	味道还不错,喜欢虾和四季豆,快递小哥儿很给力～	None	1
3660	抄手很难吃，慎点，巧手大拌菜推荐，真的不错	None	1
2889	很好！百度骑士送货很快	None	1
712	肉很多，包装很好，味道有点不够重，可以多加点料	None	1
6407	服务态度实在是受不起，十点二十点的餐，一点整送到，点的河粉都成一坨了！而且第一次打电话给商家，世纪就隔了一条马路的距离，店家居然告诉说你们那么远？！然后名正言顺的在点完餐2个半小时才到。更搞笑的是后来多次打电话居然根本全部打不通，你tn是屏蔽我了是吗！由于送餐的绝对及时，是在临上课前两分钟到的，于是，我们很愉快的中午定了份晚上的外卖！！要不是评等级最低给一星，我真是一个星都不想给！中午简直是气饱的。	None	0
7045	就是送餐有点慢	None	0
7539	真！的！太！难！吃！了！！！什么味都没有！！不知道为什么这么贵！！还不如去买个老北京！！！！	None	0
4345	小哥挺逗，说百度开了外卖他们就特忙。	None	0
7411	送了快两个钟头才到……	None	0
6232	我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！	None	0
6304	都凉的！没怎么吃	None	0
243	超快送餐！	None	1
2252	送餐速度快到令人吃惊,10分钟！！！	None	1
1872	今天送的挺早。。。。。。	None	1
2423	很好哦，不要米饭给送了沙拉，谢谢	None	1
6490	非常差！太垃圾了今天	None	0
6188	菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。	None	0
3915	一定要及时吃啊	None	1
6309	不好吃,尤其是红油抄手,简直太难吃了！！不值这个价钱,小笼包也一般吧,下次不会买了	None	0
1665	饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞	None	1
1976	很好吃，下回还会买的	None	1
4952	不好吃,量好少,味道还不好	None	0
6556	晚了半小时，咖啡洒了，没送奶球和糖	None	0
6721	歪着拿过来的,猪排全洒出来了,差评	None	0
3311	下雪天送餐小哥摔了，结果很快又重新送过来一份！	None	1
4674	好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了	None	0
2404	味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。	None	1
6845	味道还不错，但是觉得还是肉松煎饼更好吃	None	0
7008	送的可乐没给	None	0
4004	烧鸡没有了，打电话换了个吊烧鸽子，简直太小一个了！	None	0
389	金枪鱼焗饭深得我心	None	1
1823	骑士菜品一样的棒，感谢	None	1
4883	比蜗牛还慢，送到的时候粥都撒了	None	0
3399	换口味了尝尝、不知道是不是有进步	None	1
3390	真是傻缺的一个卖家	None	1
6206	1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。	None	0
1207	非常实惠！肘子稍微有点腻,土豆卷很好吃	None	1
1063	服务态度不错，骑手辛苦啦~	None	1
2716	这次味道不错，下次购买	None	1
1517	这大冷天的辛苦骑士了！谢谢您！饭很好吃！	None	1
50	送餐员服务态度好，速度快。菜品味道好。	None	1
286	送的速度很快。外卖的价格合适，门店二十就不买了	None	1
7619	态度真差，喊什么喊！CBWD	None	0
2945	骑士速度超快！太赞了	None	1
1421	配送小哥超级棒！	None	1
276	下了两单，第二单慢了点，味道还是不错的	None	1
5363	第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！	None	0
6096	今天的菜太淡了。	None	0
